Player,Country,Minutes,Runs,Balls Faced,Fours,Sixes,Strike Rate,Inns,Opposition,Ground,Start Date
GR Marsh, (Aus),179,30,125,3,0,24.00,1,Pakistan,Melbourne,12 Jan 1990
MA Taylor, (Aus),195,52,144,6,0,36.11,1,Pakistan,Melbourne,12 Jan 1990
DC Boon, (Aus),4,0,1,0,0,0.00,1,Pakistan,Melbourne,12 Jan 1990
AR Border, (Aus),112,24,76,2,0,31.57,1,Pakistan,Melbourne,12 Jan 1990
DM Jones, (Aus),1,0,1,0,0,0.00,1,Pakistan,Melbourne,12 Jan 1990
SR Waugh, (Aus),58,20,35,2,0,57.14,1,Pakistan,Melbourne,12 Jan 1990
PR Sleep, (Aus),98,23,74,0,0,31.08,1,Pakistan,Melbourne,12 Jan 1990
IA Healy, (Aus),101,48,81,3,0,59.25,1,Pakistan,Melbourne,12 Jan 1990
MG Hughes, (Aus),26,8,12,1,0,66.66,1,Pakistan,Melbourne,12 Jan 1990
TM Alderman, (Aus),2,0,2,0,0,0.00,1,Pakistan,Melbourne,12 Jan 1990
CG Rackemann, (Aus),3,0*,2,0,0,0.00,1,Pakistan,Melbourne,12 Jan 1990
Aamer Malik, (Pak),44,7,30,0,0,23.33,2,Australia,Melbourne,12 Jan 1990
Shoaib Mohammad, (Pak),20,6,14,0,0,42.85,2,Australia,Melbourne,12 Jan 1990
Mansoor Akhtar, (Pak),28,5,18,0,0,27.77,2,Australia,Melbourne,12 Jan 1990
Javed Miandad, (Pak),60,3,48,0,0,6.25,2,Australia,Melbourne,12 Jan 1990
Ijaz Ahmed, (Pak),60,19,33,3,0,57.57,2,Australia,Melbourne,12 Jan 1990
Imran Khan, (Pak),66,3,29,0,0,10.34,2,Australia,Melbourne,12 Jan 1990
Saleem Yousuf, (Pak),39,16,36,1,0,44.44,2,Australia,Melbourne,12 Jan 1990
Wasim Akram, (Pak),15,6,9,1,0,66.66,2,Australia,Melbourne,12 Jan 1990
Tauseef Ahmed, (Pak),131,9*,94,0,0,9.57,2,Australia,Melbourne,12 Jan 1990
Waqar Younis, (Pak),114,18,85,1,0,21.17,2,Australia,Melbourne,12 Jan 1990
Aaqib Javed, (Pak),10,0,9,0,0,0.00,2,Australia,Melbourne,12 Jan 1990
MA Taylor, (Aus),322,101,240,11,0,42.08,3,Pakistan,Melbourne,12 Jan 1990
GR Marsh, (Aus),140,24,82,2,0,29.26,3,Pakistan,Melbourne,12 Jan 1990
DC Boon, (Aus),69,21,45,2,0,46.66,3,Pakistan,Melbourne,12 Jan 1990
AR Border, (Aus),262,62*,184,4,0,33.69,3,Pakistan,Melbourne,12 Jan 1990
DM Jones, (Aus),11,10,11,2,0,90.90,3,Pakistan,Melbourne,12 Jan 1990
SR Waugh, (Aus),7,3,3,0,0,100.00,3,Pakistan,Melbourne,12 Jan 1990
PR Sleep, (Aus),1,0,1,0,0,0.00,3,Pakistan,Melbourne,12 Jan 1990
IA Healy, (Aus),42,25,37,1,0,67.56,3,Pakistan,Melbourne,12 Jan 1990
MG Hughes, (Aus),61,32,50,4,0,64.00,3,Pakistan,Melbourne,12 Jan 1990
TM Alderman, (Aus),24,1*,19,0,0,5.26,3,Pakistan,Melbourne,12 Jan 1990
CG Rackemann, (Aus),-,DNB,-,-,-,-,3,Pakistan,Melbourne,12 Jan 1990
Aamer Malik, (Pak),26,0,20,0,0,0.00,4,Australia,Melbourne,12 Jan 1990
Mansoor Akhtar, (Pak),68,14,50,1,0,28.00,4,Australia,Melbourne,12 Jan 1990
Shoaib Mohammad, (Pak),54,10,39,1,0,25.64,4,Australia,Melbourne,12 Jan 1990
Javed Miandad, (Pak),143,65,100,8,0,65.00,4,Australia,Melbourne,12 Jan 1990
Ijaz Ahmed, (Pak),450,121,331,11,0,36.55,4,Australia,Melbourne,12 Jan 1990
Imran Khan, (Pak),148,45,111,1,0,40.54,4,Australia,Melbourne,12 Jan 1990
Saleem Yousuf, (Pak),94,38,66,1,0,57.57,4,Australia,Melbourne,12 Jan 1990
Wasim Akram, (Pak),19,6,14,1,0,42.85,4,Australia,Melbourne,12 Jan 1990
Tauseef Ahmed, (Pak),115,14*,65,1,0,21.53,4,Australia,Melbourne,12 Jan 1990
Waqar Younis, (Pak),39,4,27,1,0,14.81,4,Australia,Melbourne,12 Jan 1990
Aaqib Javed, (Pak),19,0,16,0,0,0.00,4,Australia,Melbourne,12 Jan 1990
Shoaib Mohammad, (Pak),109,43,85,5,0,50.58,1,Australia,Adelaide,19 Jan 1990
Rameez Raja, (Pak),27,9,16,1,0,56.25,1,Australia,Adelaide,19 Jan 1990
Saleem Yousuf, (Pak),73,38,42,7,0,90.47,1,Australia,Adelaide,19 Jan 1990
Javed Miandad, (Pak),141,52,95,3,0,54.73,1,Australia,Adelaide,19 Jan 1990
Ijaz Ahmed, (Pak),108,28,79,1,0,35.44,1,Australia,Adelaide,19 Jan 1990
Saleem Malik, (Pak),28,11,22,1,0,50.00,1,Australia,Adelaide,19 Jan 1990
GR Marsh, (Aus),179,30,125,3,0,24.00,1,Pakistan,Melbourne,12 Jan 1990
MA Taylor, (Aus),195,52,144,6,0,36.11,1,Pakistan,Melbourne,12 Jan 1990
DC Boon, (Aus),4,0,1,0,0,0.00,1,Pakistan,Melbourne,12 Jan 1990
AR Border, (Aus),112,24,76,2,0,31.57,1,Pakistan,Melbourne,12 Jan 1990
DM Jones, (Aus),1,0,1,0,0,0.00,1,Pakistan,Melbourne,12 Jan 1990
SR Waugh, (Aus),58,20,35,2,0,57.14,1,Pakistan,Melbourne,12 Jan 1990
PR Sleep, (Aus),98,23,74,0,0,31.08,1,Pakistan,Melbourne,12 Jan 1990
IA Healy, (Aus),101,48,81,3,0,59.25,1,Pakistan,Melbourne,12 Jan 1990
MG Hughes, (Aus),26,8,12,1,0,66.66,1,Pakistan,Melbourne,12 Jan 1990
TM Alderman, (Aus),2,0,2,0,0,0.00,1,Pakistan,Melbourne,12 Jan 1990
CG Rackemann, (Aus),3,0*,2,0,0,0.00,1,Pakistan,Melbourne,12 Jan 1990
Aamer Malik, (Pak),44,7,30,0,0,23.33,2,Australia,Melbourne,12 Jan 1990
Shoaib Mohammad, (Pak),20,6,14,0,0,42.85,2,Australia,Melbourne,12 Jan 1990
Mansoor Akhtar, (Pak),28,5,18,0,0,27.77,2,Australia,Melbourne,12 Jan 1990
Javed Miandad, (Pak),60,3,48,0,0,6.25,2,Australia,Melbourne,12 Jan 1990
Ijaz Ahmed, (Pak),60,19,33,3,0,57.57,2,Australia,Melbourne,12 Jan 1990
Imran Khan, (Pak),66,3,29,0,0,10.34,2,Australia,Melbourne,12 Jan 1990
Saleem Yousuf, (Pak),39,16,36,1,0,44.44,2,Australia,Melbourne,12 Jan 1990
Wasim Akram, (Pak),15,6,9,1,0,66.66,2,Australia,Melbourne,12 Jan 1990
Tauseef Ahmed, (Pak),131,9*,94,0,0,9.57,2,Australia,Melbourne,12 Jan 1990
Waqar Younis, (Pak),114,18,85,1,0,21.17,2,Australia,Melbourne,12 Jan 1990
Aaqib Javed, (Pak),10,0,9,0,0,0.00,2,Australia,Melbourne,12 Jan 1990
MA Taylor, (Aus),322,101,240,11,0,42.08,3,Pakistan,Melbourne,12 Jan 1990
GR Marsh, (Aus),140,24,82,2,0,29.26,3,Pakistan,Melbourne,12 Jan 1990
DC Boon, (Aus),69,21,45,2,0,46.66,3,Pakistan,Melbourne,12 Jan 1990
AR Border, (Aus),262,62*,184,4,0,33.69,3,Pakistan,Melbourne,12 Jan 1990
DM Jones, (Aus),11,10,11,2,0,90.90,3,Pakistan,Melbourne,12 Jan 1990
SR Waugh, (Aus),7,3,3,0,0,100.00,3,Pakistan,Melbourne,12 Jan 1990
PR Sleep, (Aus),1,0,1,0,0,0.00,3,Pakistan,Melbourne,12 Jan 1990
IA Healy, (Aus),42,25,37,1,0,67.56,3,Pakistan,Melbourne,12 Jan 1990
MG Hughes, (Aus),61,32,50,4,0,64.00,3,Pakistan,Melbourne,12 Jan 1990
TM Alderman, (Aus),24,1*,19,0,0,5.26,3,Pakistan,Melbourne,12 Jan 1990
CG Rackemann, (Aus),-,DNB,-,-,-,-,3,Pakistan,Melbourne,12 Jan 1990
Aamer Malik, (Pak),26,0,20,0,0,0.00,4,Australia,Melbourne,12 Jan 1990
Mansoor Akhtar, (Pak),68,14,50,1,0,28.00,4,Australia,Melbourne,12 Jan 1990
Shoaib Mohammad, (Pak),54,10,39,1,0,25.64,4,Australia,Melbourne,12 Jan 1990
Javed Miandad, (Pak),143,65,100,8,0,65.00,4,Australia,Melbourne,12 Jan 1990
Ijaz Ahmed, (Pak),450,121,331,11,0,36.55,4,Australia,Melbourne,12 Jan 1990
Imran Khan, (Pak),148,45,111,1,0,40.54,4,Australia,Melbourne,12 Jan 1990
Saleem Yousuf, (Pak),94,38,66,1,0,57.57,4,Australia,Melbourne,12 Jan 1990
Wasim Akram, (Pak),19,6,14,1,0,42.85,4,Australia,Melbourne,12 Jan 1990
Tauseef Ahmed, (Pak),115,14*,65,1,0,21.53,4,Australia,Melbourne,12 Jan 1990
Waqar Younis, (Pak),39,4,27,1,0,14.81,4,Australia,Melbourne,12 Jan 1990
Aaqib Javed, (Pak),19,0,16,0,0,0.00,4,Australia,Melbourne,12 Jan 1990
Shoaib Mohammad, (Pak),109,43,85,5,0,50.58,1,Australia,Adelaide,19 Jan 1990
Rameez Raja, (Pak),27,9,16,1,0,56.25,1,Australia,Adelaide,19 Jan 1990
Saleem Yousuf, (Pak),73,38,42,7,0,90.47,1,Australia,Adelaide,19 Jan 1990
Javed Miandad, (Pak),141,52,95,3,0,54.73,1,Australia,Adelaide,19 Jan 1990
Ijaz Ahmed, (Pak),108,28,79,1,0,35.44,1,Australia,Adelaide,19 Jan 1990
Saleem Malik, (Pak),28,11,22,1,0,50.00,1,Australia,Adelaide,19 Jan 1990
