Player,Country,Minutes,Runs,Balls Faced,Fours,Sixes,Strike Rate,Inns,Opposition,Ground,Start Date
C Bannerman, (Aus),285,165*,-,18,0,-,1,England,Melbourne,15 Mar 1877
NFD Thomson, (Aus),-,1,-,0,0,-,1,England,Melbourne,15 Mar 1877
TP Horan, (Aus),-,12,-,-,0,-,1,England,Melbourne,15 Mar 1877
DW Gregory, (Aus),-,1,-,0,0,-,1,England,Melbourne,15 Mar 1877
BB Cooper, (Aus),-,15,-,-,0,-,1,England,Melbourne,15 Mar 1877
WE Midwinter, (Aus),-,5,-,-,0,-,1,England,Melbourne,15 Mar 1877
EJ Gregory, (Aus),-,0,-,0,0,-,1,England,Melbourne,15 Mar 1877
JM Blackham, (Aus),-,17,-,-,0,-,1,England,Melbourne,15 Mar 1877
TW Garrett, (Aus),-,18*,-,-,0,-,1,England,Melbourne,15 Mar 1877
TK Kendall, (Aus),-,3,-,0,0,-,1,England,Melbourne,15 Mar 1877
JR Hodges, (Aus),-,0,-,0,0,-,1,England,Melbourne,15 Mar 1877
H Jupp, (Eng),191,63,241,2,0,26.14,2,Australia,Melbourne,15 Mar 1877
J Selby, (Eng),18,7,18,1,0,38.88,2,Australia,Melbourne,15 Mar 1877
HRJ Charlwood, (Eng),59,36,62,2,0,58.06,2,Australia,Melbourne,15 Mar 1877
G Ulyett, (Eng),14,10,21,2,0,47.61,2,Australia,Melbourne,15 Mar 1877
A Greenwood, (Eng),22,1,26,0,0,3.84,2,Australia,Melbourne,15 Mar 1877
T Armitage, (Eng),24,9,31,1,0,29.03,2,Australia,Melbourne,15 Mar 1877
A Shaw, (Eng),22,10,28,0,0,35.71,2,Australia,Melbourne,15 Mar 1877
T Emmett, (Eng),25,8,32,0,0,25.00,2,Australia,Melbourne,15 Mar 1877
A Hill, (Eng),41,35*,47,3,0,74.46,2,Australia,Melbourne,15 Mar 1877
James Lillywhite jnr, (Eng),14,10,15,1,0,66.66,2,Australia,Melbourne,15 Mar 1877
J Southerton, (Eng),21,6,21,0,0,28.57,2,Australia,Melbourne,15 Mar 1877
C Bannerman, (Aus),8,4,10,1,0,40.00,3,England,Melbourne,15 Mar 1877
NFD Thomson, (Aus),26,7,26,0,0,26.92,3,England,Melbourne,15 Mar 1877
TP Horan, (Aus),28,20,32,2,0,62.50,3,England,Melbourne,15 Mar 1877
TW Garrett, (Aus),7,0,8,0,0,0.00,3,England,Melbourne,15 Mar 1877
BB Cooper, (Aus),14,3,16,0,0,18.75,3,England,Melbourne,15 Mar 1877
WE Midwinter, (Aus),68,17,73,1,0,23.28,3,England,Melbourne,15 Mar 1877
EJ Gregory, (Aus),26,11,31,1,0,35.48,3,England,Melbourne,15 Mar 1877
JM Blackham, (Aus),16,6,20,0,0,30.00,3,England,Melbourne,15 Mar 1877
DW Gregory, (Aus),14,3,15,0,0,20.00,3,England,Melbourne,15 Mar 1877
TK Kendall, (Aus),22,17*,22,3,0,77.27,3,England,Melbourne,15 Mar 1877
JR Hodges, (Aus),18,8,18,1,0,44.44,3,England,Melbourne,15 Mar 1877
A Hill, (Eng),1,0,2,0,0,0.00,4,Australia,Melbourne,15 Mar 1877
A Greenwood, (Eng),5,5,5,0,0,100.00,4,Australia,Melbourne,15 Mar 1877
H Jupp, (Eng),18,4,17,0,0,23.52,4,Australia,Melbourne,15 Mar 1877
HRJ Charlwood, (Eng),16,13,17,1,0,76.47,4,Australia,Melbourne,15 Mar 1877
J Selby, (Eng),81,38,81,4,0,46.91,4,Australia,Melbourne,15 Mar 1877
G Ulyett, (Eng),47,24,62,1,0,38.70,4,Australia,Melbourne,15 Mar 1877
A Shaw, (Eng),5,2,9,0,0,22.22,4,Australia,Melbourne,15 Mar 1877
T Armitage, (Eng),31,3,32,0,0,9.37,4,Australia,Melbourne,15 Mar 1877
T Emmett, (Eng),28,9,27,0,0,33.33,4,Australia,Melbourne,15 Mar 1877
James Lillywhite jnr, (Eng),4,4,6,0,0,66.66,4,Australia,Melbourne,15 Mar 1877
J Southerton, (Eng),12,1*,7,0,0,14.28,4,Australia,Melbourne,15 Mar 1877
NFD Thomson, (Aus),-,18,-,-,0,-,1,England,Melbourne,31 Mar 1877
C Bannerman, (Aus),55,10,-,-,0,-,1,England,Melbourne,31 Mar 1877
JM Blackham, (Aus),-,5,-,-,0,-,1,England,Melbourne,31 Mar 1877
